,0,1
0,-7.608750519675741,35.0
1,-7.3694938302922,43.0
2,-7.103937788472518,55.0
3,-6.808996379137063,64.0
4,-6.6422116849684105,73.0
5,-6.3675751662813616,83.0
6,-6.123966325769146,95.0
7,-5.903391740354036,89.0
8,-5.642431498960621,98.0
9,-5.420476772859606,103.0
10,-4.972021479754074,102.0
11,-4.723361332910041,107.0
12,-4.499223251664322,116.0
13,-4.2742122859953176,117.0
14,-4.0282241021600855,118.0
15,-3.801088529571338,121.0
16,-3.577944978257128,135.0
17,-3.3310849003256022,142.0
18,-3.1079413490113925,151.0
19,-2.884797797697183,156.0
20,-2.4147941684514476,163.0
21,-2.3739721740911923,176.0
22,-1.9039685447854569,202.0
23,-1.7216469878915022,208.0
24,-1.4985034365772925,247.0
25,-1.2108213640755112,244.0
26,-1.0677205205248381,239.0
27,-7.692763559140929,35.0
28,-7.453506869757388,41.0
29,-7.187950827937706,51.0
30,-6.893009418602251,59.0
31,-6.726224724433599,67.0
32,-6.45158820574655,77.0
33,-6.207979365234334,85.0
34,-5.987404779819224,84.0
35,-5.726444538425809,90.0
36,-5.5044898123247945,91.0
37,-5.056034519219262,92.0
38,-4.807374372375229,97.0
39,-4.583236291129511,105.0
40,-4.358225325460506,110.0
41,-4.112237141625274,114.0
42,-3.8851015690365265,113.0
43,-3.6619580177223163,126.0
44,-3.4150979397907903,135.0
45,-3.191954388476581,143.0
46,-2.968810837162371,149.0
47,-2.4988072079166357,156.0
48,-2.4579852135563804,173.0
49,-1.987981584250645,194.0
50,-1.8056600273566903,197.0
51,-1.5825164760424804,246.0
52,-1.2948344035406998,245.0
53,-1.1517335599900262,240.0
54,-7.651526409991695,33.0
55,-7.412269720608154,39.0
56,-7.146713678788472,50.0
57,-6.851772269453017,61.0
58,-6.684987575284365,69.0
59,-6.410351056597316,78.0
60,-6.1667422160851,87.0
61,-5.94616763066999,85.0
62,-5.685207389276575,94.0
63,-5.4632526631755605,96.0
64,-5.014797370070028,90.0
65,-4.766137223225995,104.0
66,-4.541999141980277,108.0
67,-4.316988176311272,114.0
68,-4.07099999247604,119.0
69,-3.8438644198872924,116.0
70,-3.6207208685730823,132.0
71,-3.3738607906415568,138.0
72,-3.150717239327347,149.0
73,-2.927573688013137,154.0
74,-2.4575700587674016,161.0
75,-2.4167480644071464,176.0
76,-1.946744435101411,199.0
77,-1.7644228782074562,199.0
78,-1.5412793268932465,245.0
79,-1.2535972543914657,247.0
80,-1.1104964108407922,241.0
81,-7.640091181199722,34.0
82,-7.400834491816181,43.0
83,-7.135278449996498,54.0
84,-6.840337040661043,59.0
85,-6.673552346492391,70.0
86,-6.398915827805342,80.0
87,-6.155306987293128,89.0
88,-5.934732401878017,85.0
89,-5.673772160484602,95.0
90,-5.451817434383587,102.0
91,-5.003362141278055,98.0
92,-4.754701994434021,106.0
93,-4.5305639131883035,115.0
94,-4.305552947519298,115.0
95,-4.059564763684066,114.0
96,-3.832429191095319,118.0
97,-3.6092856397811093,132.0
98,-3.3624255618495833,137.0
99,-3.1392820105353736,149.0
100,-2.916138459221164,155.0
101,-2.446134829975428,163.0
102,-2.4053128356151734,176.0
103,-1.9353092063094377,200.0
104,-1.752987649415483,200.0
105,-1.5298440981012733,245.0
106,-1.2421620255994925,246.0
107,-1.0990611820488192,240.0
108,-7.695606116422629,31.0
109,-7.456349427039087,40.0
110,-7.190793385219404,52.0
111,-6.895851975883949,59.0
112,-6.729067281715297,63.0
113,-6.454430763028248,77.0
114,-6.2108219225160335,90.0
115,-5.990247337100923,81.0
116,-5.729287095707508,93.0
117,-5.507332369606494,94.0
118,-5.058877076500961,93.0
119,-4.810216929656927,101.0
120,-4.586078848411209,104.0
121,-4.361067882742204,109.0
122,-4.115079698906972,113.0
123,-3.887944126318225,110.0
124,-3.664800575004015,128.0
125,-3.4179404970724896,130.0
126,-3.1947969457582794,143.0
127,-2.9716533944440697,149.0
128,-2.5016497651983345,152.0
129,-2.4608277708380792,166.0
130,-1.9908241415323438,191.0
131,-1.8085025846383889,186.0
132,-1.5853590333241792,244.0
133,-1.2976769608223984,243.0
134,-1.154576117271725,239.0
135,-7.594889452375368,38.0
136,-7.329333410555685,46.0
137,-7.03439200122023,53.0
138,-6.8676073070515775,61.0
139,-6.5929707883645285,73.0
140,-6.349361947852313,79.0
141,-6.128787362437204,75.0
142,-5.8678271210437885,84.0
143,-5.645872394942773,86.0
144,-5.1974171018372415,83.0
145,-4.948756954993208,87.0
146,-4.72461887374749,95.0
147,-4.4996079080784845,98.0
148,-4.2536197242432525,98.0
149,-4.026484151654505,97.0
150,-3.8033406003402956,111.0
151,-3.5564805224087697,117.0
152,-3.33333697109456,126.0
153,-3.1101934197803502,134.0
154,-2.6401897905346146,141.0
155,-2.5993677961743598,155.0
156,-2.129364166868624,178.0
157,-1.9470426099746692,178.0
158,-1.7238990586604594,245.0
159,-1.4362169861586787,242.0
160,-1.2931161426080056,241.0
161,-7.592194198001757,38.0
162,-7.326638156182074,44.0
163,-7.031696746846619,51.0
164,-6.864912052677967,58.0
165,-6.590275533990918,68.0
166,-6.346666693478704,75.0
167,-6.1260921080635935,75.0
168,-5.865131866670178,80.0
169,-5.643177140569164,86.0
170,-5.194721847463631,81.0
171,-4.946061700619598,89.0
172,-4.72192361937388,93.0
173,-4.496912653704874,98.0
174,-4.250924469869642,99.0
175,-4.0237888972808955,101.0
176,-3.8006453459666854,112.0
177,-3.55378526803516,117.0
178,-3.33064171672095,127.0
179,-3.10749816540674,134.0
180,-2.6374945361610047,140.0
181,-2.5966725418007495,154.0
182,-2.126668912495014,177.0
183,-1.9443473556010595,179.0
184,-1.7212038042868496,250.0
185,-1.4335217317850686,243.0
186,-1.2904208882343953,242.0
187,-7.570987032188087,36.0
188,-7.3054309903684045,46.0
189,-7.01048958103295,52.0
190,-6.843704886864298,57.0
191,-6.569068368177249,69.0
192,-6.325459527665034,76.0
193,-6.104884942249924,76.0
194,-5.843924700856508,82.0
195,-5.621969974755494,87.0
196,-5.173514681649961,81.0
197,-4.924854534805928,89.0
198,-4.70071645356021,94.0
199,-4.475705487891205,97.0
200,-4.229717304055973,97.0
201,-4.002581731467226,101.0
202,-3.779438180153016,112.0
203,-3.53257810222149,117.0
204,-3.3094345509072802,128.0
205,-3.0862909995930705,133.0
206,-2.6162873703473353,139.0
207,-2.57546537598708,155.0
208,-2.1054617466813443,179.0
209,-1.9231401897873899,179.0
210,-1.69999663847318,247.0
211,-1.4123145659713991,245.0
212,-1.2692137224207256,242.0
213,-7.512547810182564,33.0
214,-7.246991768362881,44.0
215,-6.952050359027426,53.0
216,-6.785265664858774,61.0
217,-6.510629146171725,71.0
218,-6.267020305659511,81.0
219,-6.0464457202444,77.0
220,-5.785485478850985,83.0
221,-5.563530752749971,86.0
222,-5.115075459644438,81.0
223,-4.866415312800404,90.0
224,-4.6422772315546865,95.0
225,-4.417266265885681,99.0
226,-4.171278082050449,104.0
227,-3.944142509461702,104.0
228,-3.7209989581474923,117.0
229,-3.4741388802159663,124.0
230,-3.2509953289017566,133.0
231,-3.027851777587547,141.0
232,-2.557848148341811,148.0
233,-2.5170261539815564,163.0
234,-2.047022524675821,184.0
235,-1.864700967781866,190.0
236,-1.6415574164676563,245.0
237,-1.3538753439658755,244.0
238,-1.2107745004152024,239.0
239,-7.670702875902223,32.0
240,-7.431446186518682,38.0
241,-7.1658901446989995,44.0
242,-6.870948735363545,57.0
243,-6.704164041194892,65.0
244,-6.429527522507843,73.0
245,-6.185918681995628,85.0
246,-5.965344096580518,81.0
247,-5.7043838551871024,87.0
248,-5.482429129086088,91.0
249,-5.0339738359805555,87.0
250,-4.785313689136522,100.0
251,-4.561175607890804,98.0
252,-4.336164642221799,107.0
253,-4.0901764583865665,110.0
254,-3.86304088579782,108.0
255,-3.63989733448361,123.0
256,-3.3930372565520845,128.0
257,-3.1698937052378744,141.0
258,-2.9467501539236647,148.0
259,-2.476746524677929,154.0
260,-2.435924530317674,167.0
261,-1.9659209010119385,191.0
262,-1.7835993441179838,194.0
263,-1.560455792803774,250.0
264,-1.272773720301993,251.0
265,-1.12967287675132,243.0
266,-7.733752374301086,34.0
267,-7.494495684917545,39.0
268,-7.2289396430978625,47.0
269,-6.9339982337624075,56.0
270,-6.767213539593755,66.0
271,-6.492577020906706,76.0
272,-6.248968180394491,84.0
273,-6.028393594979381,76.0
274,-5.767433353585965,88.0
275,-5.545478627484951,90.0
276,-5.0970233343794185,89.0
277,-4.848363187535385,95.0
278,-4.624225106289667,95.0
279,-4.399214140620662,95.0
280,-4.15322595678543,98.0
281,-3.9260903841966828,97.0
282,-3.702946832882473,113.0
283,-3.4560867549509475,118.0
284,-3.2329432036367374,131.0
285,-3.0097996523225277,133.0
286,-2.539796023076792,131.0
287,-2.498974028716537,139.0
288,-2.0289703994108015,160.0
289,-1.8466488425168468,162.0
290,-1.623505291202637,216.0
291,-1.3358232187008563,243.0
292,-1.1927223751501828,237.0
293,-7.830232246938287,39.0
294,-7.535290837602832,32.0
295,-7.36850614343418,44.0
296,-7.093869624747131,55.0
297,-6.850260784234916,59.0
298,-6.6296861988198055,46.0
299,-6.36872595742639,58.0
300,-6.146771231325376,59.0
301,-5.698315938219843,56.0
302,-5.44965579137581,54.0
303,-5.225517710130092,57.0
304,-5.000506744461087,52.0
305,-4.754518560625855,50.0
306,-4.5273829880371075,50.0
307,-4.304239436722898,63.0
308,-4.057379358791372,64.0
309,-3.834235807477162,73.0
310,-3.6110922561629524,79.0
311,-3.141088626917217,79.0
312,-3.100266632556962,83.0
313,-2.6302630032512266,94.0
314,-2.4479414463572717,94.0
315,-2.2247978950430616,123.0
316,-1.937115822541281,168.0
317,-1.7940149789906077,173.0
318,-7.341368979225459,33.0
319,-7.06673246053841,34.0
320,-6.8231236200261955,39.0
321,-6.602549034611085,41.0
322,-6.34158879321767,41.0
323,-6.119634067116656,50.0
324,-5.671178774011123,37.0
325,-5.42251862716709,41.0
326,-5.198380545921371,45.0
327,-4.973369580252366,50.0
328,-4.727381396417134,54.0
329,-4.500245823828387,51.0
330,-4.277102272514178,59.0
331,-4.030242194582652,69.0
332,-3.807098643268442,71.0
333,-3.5839550919542322,81.0
334,-3.1139514627084965,92.0
335,-3.0731294683482417,99.0
336,-2.603125839042506,121.0
337,-2.420804282148551,122.0
338,-2.1976607308343414,155.0
339,-1.9099786583325606,226.0
340,-1.7668778147818875,197.0
341,-7.348482187893272,35.0
342,-7.18169749372462,40.0
343,-6.907060975037571,45.0
344,-6.663452134525356,53.0
345,-6.442877549110246,53.0
346,-6.181917307716831,58.0
347,-5.959962581615816,58.0
348,-5.511507288510283,51.0
349,-5.26284714166625,57.0
350,-5.0387090604205325,55.0
351,-4.813698094751527,60.0
352,-4.567709910916295,65.0
353,-4.3405743383275475,63.0
354,-4.117430787013338,74.0
355,-3.870570709081812,82.0
356,-3.6474271577676025,87.0
357,-3.424283606453393,96.0
358,-2.954279977207657,103.0
359,-2.913457982847402,112.0
360,-2.4434543535416666,127.0
361,-2.2611327966477117,126.0
362,-2.037989245333502,165.0
363,-1.750307172831721,240.0
364,-1.6072063292810477,207.0
365,-7.530423129557799,33.0
366,-7.363638435389147,40.0
367,-7.089001916702098,46.0
368,-6.845393076189883,51.0
369,-6.624818490774773,49.0
370,-6.363858249381358,54.0
371,-6.141903523280344,53.0
372,-5.693448230174811,50.0
373,-5.444788083330778,52.0
374,-5.220650002085059,51.0
375,-4.995639036416054,49.0
376,-4.749650852580822,52.0
377,-4.522515279992075,54.0
378,-4.299371728677865,62.0
379,-4.0525116507463395,70.0
380,-3.8293680994321297,78.0
381,-3.6062245481179196,87.0
382,-3.1362209188721843,89.0
383,-3.095398924511929,98.0
384,-2.625395295206194,104.0
385,-2.443073738312239,105.0
386,-2.2199301869980292,136.0
387,-1.9322481144962484,196.0
388,-1.7891472709455751,182.0
389,-7.646641703921438,33.0
390,-7.372005185234389,36.0
391,-7.128396344722175,38.0
392,-6.9078217593070645,39.0
393,-6.646861517913649,43.0
394,-6.424906791812635,41.0
395,-5.976451498707102,37.0
396,-5.727791351863069,40.0
397,-5.503653270617351,40.0
398,-5.278642304948345,41.0
399,-5.032654121113113,40.0
400,-4.8055185485243666,42.0
401,-4.582374997210157,46.0
402,-4.335514919278631,53.0
403,-4.112371367964421,63.0
404,-3.8892278166502114,71.0
405,-3.4192241874044758,68.0
406,-3.3784021930442205,80.0
407,-2.9083985637384853,90.0
408,-2.7260770068445304,91.0
409,-2.5029334555303206,112.0
410,-2.21525138302854,153.0
411,-2.0721505394778665,166.0
412,-7.769640988833243,31.0
413,-7.5303842994497,37.0
414,-7.264828257630018,51.0
415,-6.969886848294563,60.0
416,-6.803102154125911,65.0
417,-6.528465635438862,76.0
418,-6.284856794926647,88.0
419,-6.064282209511537,80.0
420,-5.803321968118122,90.0
421,-5.581367242017107,96.0
422,-5.132911948911575,91.0
423,-4.884251802067541,98.0
424,-4.6601137208218235,104.0
425,-4.435102755152818,100.0
426,-4.189114571317586,104.0
427,-3.961978998728839,103.0
428,-3.7388354474146293,118.0
429,-3.4919753694831033,123.0
430,-3.2688318181688936,135.0
431,-3.045688266854684,139.0
432,-2.575684637608948,142.0
433,-2.5348626432486934,153.0
434,-2.0648590139429577,176.0
435,-1.882537457049003,179.0
436,-1.6593939057347933,236.0
437,-1.3717118332330123,241.0
438,-1.228610989682339,239.0
439,-7.828223598458663,32.0
440,-7.588966909075122,37.0
441,-7.323410867255439,46.0
442,-7.028469457919984,49.0
443,-6.861684763751332,59.0
444,-6.587048245064283,71.0
445,-6.343439404552068,75.0
446,-6.122864819136958,77.0
447,-5.861904577743543,78.0
448,-5.639949851642529,85.0
449,-5.191494558536996,81.0
450,-4.942834411692962,89.0
451,-4.718696330447244,93.0
452,-4.493685364778239,95.0
453,-4.247697180943007,100.0
454,-4.020561608354259,100.0
455,-3.79741805704005,112.0
456,-3.550557979108524,120.0
457,-3.3274144277943143,128.0
458,-3.104270876480105,135.0
459,-2.634267247234369,148.0
460,-2.593445252874114,160.0
461,-2.1234416235683784,182.0
462,-1.9411200666744237,184.0
463,-1.7179765153602142,241.0
464,-1.4302944428584332,243.0
465,-1.28719359930776,240.0
466,-7.686574506284079,32.0
467,-7.447317816900537,36.0
468,-7.1817617750808544,43.0
469,-6.8868203657454,56.0
470,-6.720035671576748,63.0
471,-6.445399152889698,72.0
472,-6.201790312377484,80.0
473,-5.981215726962374,81.0
474,-5.720255485568958,86.0
475,-5.498300759467944,92.0
476,-5.049845466362411,88.0
477,-4.801185319518378,99.0
478,-4.57704723827266,103.0
479,-4.352036272603655,111.0
480,-4.106048088768423,116.0
481,-3.8789125161796756,116.0
482,-3.655768964865466,128.0
483,-3.4089088869339403,138.0
